@relation LazyClass

@attribute NAD_NMD REAL
@attribute WMC REAL
@attribute class {0,1}

@Data
24.0,8.0,0
12.0,23.0,0
8.0,40.0,0
11.0,27.0,0
17.0,15.0,0
17.0,25.0,0
6.0,15.0,0
25.0,154.0,0
6.0,4.0,0
7.0,6.0,0
6.0,9.0,0
3.0,2.0,0
7.0,12.0,0
2.0,1.0,1
2.0,1.0,1
14.0,74.0,0
9.0,12.0,0
9.0,28.0,0
20.0,36.0,0
27.0,2.0,0
5.0,25.0,0
2.0,5.0,1
2.0,13.0,1
2.0,10.0,1
3.0,8.0,0
2.0,5.0,1
2.0,2.0,1
2.0,2.0,1
4.0,14.0,0
2.0,13.0,1
2.0,10.0,1
2.0,5.0,1
20.0,36.0,0
9.0,12.0,0
7.0,6.0,0
41.0,201.0,0
3.0,3.0,0
3.0,3.0,0
9.0,27.0,0
4.0,9.0,0
9.0,80.0,0
9.0,133.0,0
3.0,9.0,0
5.0,25.0,0
4.0,20.0,0
6.0,30.0,0
3.0,12.0,0
6.0,10.0,0
6.0,13.0,0
13.0,101.0,0
4.0,10.0,0
5.0,13.0,0
5.0,10.0,0
6.0,57.0,0
4.0,9.0,0
4.0,11.0,0
4.0,8.0,0
2.0,5.0,1
4.0,5.0,0
5.0,31.0,0
6.0,33.0,0
7.0,12.0,0
5.0,23.0,0
5.0,7.0,0
3.0,2.0,0
3.0,3.0,0
5.0,25.0,0
15.0,14.0,0
3.0,3.0,0
201.0,620.0,0
43.0,83.0,0
5.0,27.0,0
5.0,23.0,0
3.0,9.0,0
16.0,24.0,0
14.0,18.0,0
12.0,6.0,0
19.0,23.0,0
21.0,34.0,0
23.0,78.0,0
6.0,15.0,0
11.0,9.0,0
11.0,13.0,0
35.0,43.0,0
15.0,105.0,0
5.0,3.0,0
11.0,30.0,0
17.0,31.0,0
18.0,30.0,0
47.0,47.0,0
4.0,2.0,0
44.0,198.0,0
18.0,114.0,0
26.0,104.0,0
91.0,480.0,0
72.0,422.0,0
117.0,352.0,0
25.0,26.0,0
33.0,31.0,0
6.0,25.0,0
9.0,9.0,0
128.0,269.0,0
7.0,21.0,0
162.0,1.0,0
15.0,56.0,0
6.0,3.0,0
91.0,389.0,0
196.0,588.0,0
11.0,30.0,0
33.0,26.0,0
28.0,54.0,0
20.0,20.0,0
68.0,151.0,0
36.0,330.0,0
33.0,26.0,0
43.0,73.0,0
60.0,60.0,0
9.0,51.0,0
14.0,10.0,0
8.0,23.0,0
12.0,39.0,0
5.0,10.0,0
26.0,42.0,0
50.0,151.0,0
16.0,11.0,0
31.0,41.0,0
28.0,67.0,0
7.0,7.0,0
30.0,44.0,0
4.0,3.0,0
8.0,7.0,0
1.0,1.0,1
28.0,81.0,0
17.0,77.0,0
18.0,35.0,0
18.0,23.0,0
8.0,40.0,0
12.0,20.0,0
5.0,3.0,0
6.0,15.0,0
34.0,174.0,0
11.0,9.0,0
14.0,16.0,0
34.0,49.0,0
22.0,32.0,0
38.0,53.0,0
13.0,23.0,0
55.0,52.0,0
37.0,52.0,0
10.0,20.0,0
16.0,12.0,0
41.0,176.0,0
7.0,15.0,0
37.0,109.0,0
65.0,173.0,0
12.0,15.0,0
7.0,6.0,0
4.0,7.0,0
5.0,1.0,0
31.0,110.0,0
4.0,6.0,0
30.0,199.0,0
7.0,5.0,0
114.0,235.0,0
2.0,81.0,0
7.0,77.0,0
26.0,300.0,0
3.0,52.0,0
6.0,128.0,0
37.0,423.0,0
8.0,127.0,0
3.0,72.0,0
240.0,1427.0,0
2.0,31.0,0
2.0,27.0,0
11.0,168.0,0
2.0,21.0,1
4.0,31.0,0
29.0,45.0,0
11.0,17.0,0
12.0,19.0,0
10.0,13.0,0
26.0,22.0,0
14.0,26.0,0
6.0,6.0,0
4.0,3.0,0
4.0,16.0,0
8.0,6.0,0
6.0,14.0,0
18.0,38.0,0
24.0,39.0,0
4.0,10.0,0
22.0,81.0,0
33.0,113.0,0
28.0,52.0,0
16.0,39.0,0
32.0,93.0,0
14.0,17.0,0
26.0,55.0,0
32.0,54.0,0
9.0,17.0,0
60.0,519.0,0
4.0,4.0,0
4.0,4.0,0
112.0,543.0,0
6.0,10.0,0
33.0,72.0,0
38.0,124.0,0
40.0,136.0,0
6.0,5.0,0
10.0,9.0,0
2.0,15.0,1
8.0,9.0,0
13.0,14.0,0
22.0,61.0,0
44.0,94.0,0
39.0,102.0,0
38.0,71.0,0
16.0,80.0,0
4.0,35.0,0
82.0,267.0,0
24.0,131.0,0
4.0,6.0,0
6.0,4.0,0
27.0,181.0,0
52.0,144.0,0
97.0,624.0,0
79.0,406.0,0
55.0,56.0,0
37.0,72.0,0
13.0,17.0,0
19.0,56.0,0
20.0,139.0,0
47.0,364.0,0
60.0,153.0,0
30.0,29.0,0
10.0,46.0,0
58.0,125.0,0
14.0,74.0,0
9.0,10.0,0
5.0,6.0,0
9.0,28.0,0
4.0,5.0,0
28.0,54.0,0
19.0,58.0,0
13.0,44.0,0
125.0,329.0,0
95.0,269.0,0
85.0,233.0,0
4.0,10.0,0
19.0,48.0,0
2.0,3.0,1
33.0,62.0,0
7.0,6.0,0
15.0,54.0,0
6.0,17.0,0
8.0,7.0,0
12.0,12.0,0
29.0,61.0,0
11.0,17.0,0
7.0,13.0,0
4.0,7.0,0
7.0,8.0,0
6.0,12.0,0
2.0,2.0,1
2.0,12.0,1
12.0,22.0,0
7.0,10.0,0
7.0,10.0,0
8.0,18.0,0
6.0,11.0,0
13.0,24.0,0
9.0,38.0,0
19.0,22.0,0
23.0,65.0,0
8.0,15.0,0
9.0,30.0,0
15.0,64.0,0
7.0,8.0,0
50.0,258.0,0
3.0,15.0,0
7.0,28.0,0
9.0,13.0,0
8.0,31.0,0
6.0,21.0,0
5.0,17.0,0
11.0,39.0,0
11.0,14.0,0
11.0,20.0,0
22.0,33.0,0
8.0,13.0,0
17.0,24.0,0
16.0,33.0,0
14.0,45.0,0
14.0,19.0,0
2.0,15.0,1
9.0,5.0,0
6.0,11.0,0
12.0,43.0,0
12.0,18.0,0
13.0,18.0,0
13.0,21.0,0
16.0,30.0,0
8.0,13.0,0
83.0,401.0,0
25.0,54.0,0
53.0,96.0,0
28.0,69.0,0
32.0,48.0,0
11.0,28.0,0
6.0,8.0,0
19.0,38.0,0
13.0,21.0,0
23.0,37.0,0
12.0,23.0,0
18.0,1.0,0
15.0,25.0,0
14.0,74.0,0
9.0,28.0,0
2.0,3.0,1
209.0,752.0,0
5.0,10.0,0
6.0,7.0,0
20.0,123.0,0
14.0,34.0,0
12.0,15.0,0
8.0,10.0,0
9.0,4.0,0
22.0,19.0,0
18.0,44.0,0
33.0,50.0,0
18.0,30.0,0
7.0,28.0,0
34.0,114.0,0
5.0,10.0,0
5.0,1.0,0
84.0,458.0,0
39.0,304.0,0
12.0,1.0,0
14.0,26.0,0
8.0,22.0,0
21.0,247.0,0
37.0,92.0,0
22.0,68.0,0
5.0,1.0,0
6.0,1.0,0
14.0,74.0,0
69.0,93.0,0
26.0,36.0,0
9.0,28.0,0
9.0,10.0,0
7.0,30.0,0
17.0,63.0,0
5.0,12.0,0
20.0,125.0,0
31.0,446.0,0
